filename,width,height,class,xmin,ymin,xmax,ymax
gss683.jpg,1920,1080,Lying,1426,296,1512,332
gss1877.jpg,1920,1080,Standing,670,190,689,246
gss1877.jpg,1920,1080,Standing,701,175,725,224
gss1877.jpg,1920,1080,Standing,771,127,797,191
gss1877.jpg,1920,1080,Walking,802,168,829,239
gss108.jpg,1920,1080,Lying,1081,412,1133,484
gss957.jpg,1920,1080,Standing,292,88,314,123
gss957.jpg,1920,1080,Standing,211,810,268,893
gss957.jpg,1920,1080,Not-defined,1536,879,1565,897
gss957.jpg,1920,1080,Lying,1153,689,1265,730
gss957.jpg,1920,1080,Sitting,1549,478,1580,508
gss957.jpg,1920,1080,Lying,1739,619,1794,649
gss1602.jpg,1920,1080,Not-defined,907,34,935,72
gss1602.jpg,1920,1080,Not-defined,993,323,1025,370
gss1727.jpg,1920,1080,Standing,1232,130,1288,230
gss1727.jpg,1920,1080,Not-defined,1266,720,1369,827
gss592.jpg,1920,1080,Not-defined,522,412,547,442
gss592.jpg,1920,1080,Sitting,557,395,578,429
gss592.jpg,1920,1080,Walking,685,355,697,393
gss592.jpg,1920,1080,Running,914,445,933,479
gss592.jpg,1920,1080,Lying,1763,543,1852,562
gss489.jpg,1920,1080,Lying,496,155,583,201
gss489.jpg,1920,1080,Standing,1427,1,1474,83
gss489.jpg,1920,1080,Standing,1394,10,1426,80
gss489.jpg,1920,1080,Standing,1375,1,1394,66
gss10.jpg,1920,1080,Standing,1123,470,1156,544
gss10.jpg,1920,1080,Standing,1019,380,1043,451
gss10.jpg,1920,1080,Sitting,1049,186,1074,218
gss2074.jpg,1920,1080,Walking,1646,568,1704,617
gss2074.jpg,1920,1080,Not-defined,1261,494,1322,549
gss2074.jpg,1920,1080,Lying,1187,703,1254,791
gss2074.jpg,1920,1080,Standing,1243,957,1274,996
gss1188.jpg,1920,1080,Sitting,1042,298,1086,348
gss1490.jpg,1920,1080,Sitting,706,731,732,750
gss1490.jpg,1920,1080,Lying,1187,817,1233,839
gss1490.jpg,1920,1080,Walking,1622,320,1653,358
gss1490.jpg,1920,1080,Standing,1553,209,1576,250
gss1490.jpg,1920,1080,Standing,1511,227,1529,260
gss1490.jpg,1920,1080,Standing,1514,212,1535,236
gss1490.jpg,1920,1080,Walking,1519,293,1546,328
gss1490.jpg,1920,1080,Not-defined,1398,268,1419,297
gss1490.jpg,1920,1080,Walking,1374,255,1391,289
gss1087.jpg,1920,1080,Standing,1159,433,1182,495
gss1087.jpg,1920,1080,Walking,1596,98,1616,136
gss1087.jpg,1920,1080,Lying,734,324,765,358
gss719.jpg,1920,1080,Standing,569,188,591,266
gss719.jpg,1920,1080,Lying,44,601,212,674
gss719.jpg,1920,1080,Walking,1182,282,1223,370
gss1652.jpg,1920,1080,Not-defined,1048,913,1100,959
gss1652.jpg,1920,1080,Not-defined,875,574,928,597
gss1388.jpg,1920,1080,Lying,817,949,874,995
gss1388.jpg,1920,1080,Sitting,1457,639,1495,692
gss1388.jpg,1920,1080,Walking,1312,506,1344,559
gss1388.jpg,1920,1080,Walking,1324,204,1339,247
gss1388.jpg,1920,1080,Walking,1306,188,1325,237
gss1388.jpg,1920,1080,Standing,1334,162,1345,198
gss1388.jpg,1920,1080,Standing,1313,143,1328,191
gss1388.jpg,1920,1080,Standing,1339,136,1357,187
gss1388.jpg,1920,1080,Standing,1348,133,1372,183
gss620.jpg,1920,1080,Lying,613,521,652,563
gss620.jpg,1920,1080,Walking,753,498,770,554
gss620.jpg,1920,1080,Walking,1411,580,1446,673
gss1775.jpg,1920,1080,Sitting,501,385,597,468
gss1775.jpg,1920,1080,Not-defined,1512,414,1577,468
gss707.jpg,1920,1080,Walking,1047,462,1094,579
gss707.jpg,1920,1080,Walking,1666,397,1728,494
gss707.jpg,1920,1080,Standing,1670,240,1707,321
gss1670.jpg,1920,1080,Not-defined,650,661,677,703
gss1670.jpg,1920,1080,Not-defined,1051,539,1079,572
gss1670.jpg,1920,1080,Standing,649,207,662,236
gss1670.jpg,1920,1080,Walking,663,168,682,209
gss1670.jpg,1920,1080,Walking,532,176,546,215
gss1670.jpg,1920,1080,Standing,515,158,535,199
gss1670.jpg,1920,1080,Standing,539,149,557,195
gss1399.jpg,1920,1080,Lying,926,745,970,781
gss1399.jpg,1920,1080,Sitting,1474,515,1508,557
gss1399.jpg,1920,1080,Walking,1443,270,1470,310
gss1399.jpg,1920,1080,Standing,1430,43,1441,81
gss1399.jpg,1920,1080,Standing,1408,37,1426,86
gss1399.jpg,1920,1080,Standing,1430,1,1450,39
gss1200.jpg,1920,1080,Walking,1025,41,1047,101
gss1200.jpg,1920,1080,Not-defined,1077,1,1093,25
gss1482.jpg,1920,1080,Sitting,672,514,699,534
gss1482.jpg,1920,1080,Lying,1050,752,1094,787
gss1482.jpg,1920,1080,Standing,1635,103,1661,133
gss1482.jpg,1920,1080,Standing,1719,281,1744,320
gss1482.jpg,1920,1080,Not-defined,1618,271,1650,300
gss1482.jpg,1920,1080,Not-defined,1653,295,1686,335
gss1482.jpg,1920,1080,Standing,1796,221,1836,265
gss1482.jpg,1920,1080,Standing,1836,234,1868,263
gss1482.jpg,1920,1080,Standing,1831,242,1869,289
gss1045.jpg,1920,1080,Walking,421,401,457,468
gss1045.jpg,1920,1080,Standing,771,338,795,405
gss1045.jpg,1920,1080,Walking,953,201,977,270
gss9.jpg,1920,1080,Sitting,1049,180,1076,207
gss9.jpg,1920,1080,Standing,1024,361,1047,431
gss9.jpg,1920,1080,Standing,1118,457,1149,535
gss1848.jpg,1920,1080,Not-defined,215,245,232,266
gss1848.jpg,1920,1080,Standing,227,235,249,269
gss1848.jpg,1920,1080,Standing,263,199,285,243
gss1848.jpg,1920,1080,Standing,388,165,408,196
gss1848.jpg,1920,1080,Walking,379,764,428,811
gss1848.jpg,1920,1080,Lying,779,879,817,912
gss2009.jpg,1920,1080,Not-defined,1323,289,1427,345
gss2009.jpg,1920,1080,Lying,1350,538,1507,685
gss1.jpg,1920,1080,Walking,1110,358,1134,424
gss1.jpg,1920,1080,Standing,1077,367,1100,428
gss1.jpg,1920,1080,Sitting,1041,144,1061,173
gss1548.jpg,1920,1080,Lying,396,698,490,754
gss1548.jpg,1920,1080,Sitting,1317,789,1369,837
gss243.jpg,1920,1080,Sitting,313,836,363,897
gss243.jpg,1920,1080,Standing,1465,329,1492,397
gss243.jpg,1920,1080,Walking,1449,147,1474,200
gss1722.jpg,1920,1080,Not-defined,1123,851,1218,959
gss1722.jpg,1920,1080,Standing,965,235,1010,318
gss1722.jpg,1920,1080,Standing,1757,1,1797,45
gss1722.jpg,1920,1080,Standing,1862,1,1889,40
gss1722.jpg,1920,1080,Standing,1860,1,1875,27
gss1722.jpg,1920,1080,Standing,1841,2,1863,53
gss1722.jpg,1920,1080,Not-defined,1837,2,1852,30
gss755.jpg,1920,1080,Lying,332,951,548,1080
gss755.jpg,1920,1080,Lying,1853,504,1907,545
gss755.jpg,1920,1080,Not-defined,1811,155,1828,179
gss755.jpg,1920,1080,Walking,1775,161,1795,201
gss755.jpg,1920,1080,Running,1668,163,1685,212
gss1576.jpg,1920,1080,Not-defined,903,830,947,876
gss1576.jpg,1920,1080,Not-defined,815,329,850,355
gss1808.jpg,1920,1080,Standing,645,21,666,75
gss1808.jpg,1920,1080,Standing,789,1,805,43
gss1808.jpg,1920,1080,Standing,683,141,703,187
gss1808.jpg,1920,1080,Standing,671,183,688,217
gss1808.jpg,1920,1080,Sitting,957,540,999,581
gss1808.jpg,1920,1080,Lying,1056,979,1103,1048
gss1659.jpg,1920,1080,Not-defined,1195,613,1225,640
gss1659.jpg,1920,1080,Not-defined,763,514,802,542
gss1659.jpg,1920,1080,Standing,1278,123,1295,159
gss1659.jpg,1920,1080,Not-defined,1197,97,1216,118
gss1659.jpg,1920,1080,Not-defined,1250,87,1265,102
gss1659.jpg,1920,1080,Standing,1227,68,1240,107
gss1659.jpg,1920,1080,Standing,1241,63,1258,107
gss1659.jpg,1920,1080,Standing,1266,60,1284,108
gss965.jpg,1920,1080,Lying,936,908,1058,984
gss965.jpg,1920,1080,Sitting,1191,522,1218,560
gss965.jpg,1920,1080,Lying,1413,604,1450,646
gss965.jpg,1920,1080,Standing,1450,1013,1498,1080
gss334.jpg,1920,1080,Not-defined,447,406,515,489
gss670.jpg,1920,1080,Walking,633,148,666,193
gss670.jpg,1920,1080,Walking,645,220,677,290
gss670.jpg,1920,1080,Walking,803,125,821,185
gss670.jpg,1920,1080,Lying,1806,549,1920,588
gss1651.jpg,1920,1080,Not-defined,970,591,1025,612
gss1651.jpg,1920,1080,Not-defined,1053,960,1108,1007
gss827.jpg,1920,1080,Lying,92,934,297,1060
gss827.jpg,1920,1080,Lying,1446,396,1535,422
gss827.jpg,1920,1080,Standing,374,236,403,330
gss827.jpg,1920,1080,Running,385,267,433,343
gss827.jpg,1920,1080,Running,621,247,655,307
gss827.jpg,1920,1080,Running,659,258,679,325
gss952.jpg,1920,1080,Walking,325,121,349,169
gss952.jpg,1920,1080,Walking,198,812,244,888
gss952.jpg,1920,1080,Lying,1084,662,1189,700
gss952.jpg,1920,1080,Walking,1558,453,1592,501
gss952.jpg,1920,1080,Sitting,1477,457,1503,488
gss952.jpg,1920,1080,Lying,1654,594,1706,621
gss541.jpg,1920,1080,Walking,387,545,404,581
gss541.jpg,1920,1080,Standing,1025,424,1043,460
gss541.jpg,1920,1080,Walking,532,750,553,798
gss1712.jpg,1920,1080,Not-defined,1670,394,1711,442
gss1712.jpg,1920,1080,Standing,1043,166,1079,270
gss1812.jpg,1920,1080,Standing,819,69,832,101
gss1812.jpg,1920,1080,Standing,701,86,723,129
gss1812.jpg,1920,1080,Walking,716,184,734,219
gss1812.jpg,1920,1080,Standing,741,191,756,223
gss1812.jpg,1920,1080,Sitting,943,493,975,522
gss1812.jpg,1920,1080,Lying,999,774,1030,809
gss1168.jpg,1920,1080,Sitting,730,286,773,338
gss15.jpg,1920,1080,Not-defined,284,681,329,714
gss15.jpg,1920,1080,Standing,1173,794,1209,900
gss15.jpg,1920,1080,Running,1042,670,1088,754
gss15.jpg,1920,1080,Sitting,1051,261,1086,305
gss1746.jpg,1920,1080,Walking,935,263,1000,440
gss1746.jpg,1920,1080,Walking,716,177,778,353
gss1465.jpg,1920,1080,Not-defined,833,512,857,550
gss1465.jpg,1920,1080,Lying,622,882,655,929
gss97.jpg,1920,1080,Lying,1476,242,1539,308
gss2091.jpg,1920,1080,Lying,1158,648,1214,758
gss2091.jpg,1920,1080,Standing,1395,983,1444,1010
gss2091.jpg,1920,1080,Walking,1614,1001,1708,1052
gss2091.jpg,1920,1080,Walking,1707,979,1795,1034
gss2057.jpg,1920,1080,Lying,1207,938,1270,1059
gss2057.jpg,1920,1080,Lying,1333,711,1435,800
gss2057.jpg,1920,1080,Standing,1509,653,1579,703
gss419.jpg,1920,1080,Lying,724,454,789,497
gss419.jpg,1920,1080,Lying,1838,529,1920,570
gss1734.jpg,1920,1080,Lying,1013,643,1146,720
gss1734.jpg,1920,1080,Standing,1580,215,1670,319
gss1999.jpg,1920,1080,Not-defined,1262,261,1359,313
gss1999.jpg,1920,1080,Lying,1336,506,1459,639
gss1208.jpg,1920,1080,Walking,1050,126,1080,203
gss1208.jpg,1920,1080,Walking,1129,26,1151,87
gss396.jpg,1920,1080,Sitting,1548,619,1599,706
gss396.jpg,1920,1080,Lying,1488,567,1546,621
gss759.jpg,1920,1080,Lying,346,674,498,747
gss759.jpg,1920,1080,Lying,1460,377,1502,411
gss759.jpg,1920,1080,Not-defined,1514,122,1523,147
gss759.jpg,1920,1080,Walking,1418,140,1428,176
gss759.jpg,1920,1080,Lying,1302,167,1324,180
gss883.jpg,1920,1080,Standing,375,217,399,295
gss883.jpg,1920,1080,Standing,387,203,424,291
gss883.jpg,1920,1080,Standing,409,196,448,289
gss883.jpg,1920,1080,Walking,480,312,535,439
gss883.jpg,1920,1080,Walking,587,371,612,460
gss883.jpg,1920,1080,Lying,1455,375,1542,407
gss840.jpg,1920,1080,Lying,1084,921,1232,1079
gss1467.jpg,1920,1080,Standing,816,490,844,542
gss1467.jpg,1920,1080,Lying,669,899,701,948
gss1467.jpg,1920,1080,Not-defined,1671,1054,1715,1080
gss1073.jpg,1920,1080,Lying,510,175,547,215
gss1073.jpg,1920,1080,Standing,867,326,887,393
gss1073.jpg,1920,1080,Walking,1451,39,1476,87
gss2062.jpg,1920,1080,Lying,1219,690,1271,801
gss2062.jpg,1920,1080,Lying,1328,498,1423,577
gss2062.jpg,1920,1080,Standing,1530,455,1580,509
gss2062.jpg,1920,1080,Standing,1269,974,1313,1001
gss387.jpg,1920,1080,Not-defined,814,365,833,410
gss387.jpg,1920,1080,Lying,1505,752,1586,832
gss387.jpg,1920,1080,Lying,1465,669,1536,734
gss2037.jpg,1920,1080,Lying,1218,664,1279,749
gss2037.jpg,1920,1080,Not-defined,1211,879,1271,921
gss887.jpg,1920,1080,Standing,439,312,493,386
gss887.jpg,1920,1080,Lying,818,317,888,352
gss1847.jpg,1920,1080,Standing,148,230,164,264
gss1847.jpg,1920,1080,Standing,162,240,194,269
gss1847.jpg,1920,1080,Standing,208,195,232,240
gss1847.jpg,1920,1080,Standing,337,160,357,193
gss1847.jpg,1920,1080,Walking,317,756,377,798
gss1847.jpg,1920,1080,Lying,677,873,720,905
gss309.jpg,1920,1080,Lying,1390,81,1481,156
gss309.jpg,1920,1080,Sitting,1578,194,1643,284
gss491.jpg,1920,1080,Lying,500,261,580,304
gss491.jpg,1920,1080,Standing,1366,136,1394,201
gss491.jpg,1920,1080,Standing,1339,121,1363,188
gss491.jpg,1920,1080,Standing,1241,110,1271,174
gss443.jpg,1920,1080,Lying,444,502,522,556
gss443.jpg,1920,1080,Walking,1657,382,1707,450
gss1740.jpg,1920,1080,Standing,577,402,649,541
gss1740.jpg,1920,1080,Standing,1124,213,1172,412
gss594.jpg,1920,1080,Not-defined,501,420,529,450
gss594.jpg,1920,1080,Sitting,538,402,558,433
gss594.jpg,1920,1080,Running,813,423,823,461
gss594.jpg,1920,1080,Lying,1790,561,1877,581
gss611.jpg,1920,1080,Lying,596,523,641,561
gss611.jpg,1920,1080,Walking,829,545,860,606
gss611.jpg,1920,1080,Walking,960,286,973,312
gss611.jpg,1920,1080,Standing,958,326,966,360
gss935.jpg,1920,1080,Walking,249,467,288,535
gss935.jpg,1920,1080,Lying,1207,966,1343,1026
gss935.jpg,1920,1080,Sitting,1760,727,1796,763
gss935.jpg,1920,1080,Walking,1680,879,1723,945
gss906.jpg,1920,1080,Standing,525,918,578,1002
gss906.jpg,1920,1080,Standing,790,808,820,877
gss906.jpg,1920,1080,Standing,777,801,801,859
gss906.jpg,1920,1080,Walking,807,523,837,591
gss906.jpg,1920,1080,Lying,916,553,965,612
gss906.jpg,1920,1080,Lying,1267,1042,1327,1079
gss906.jpg,1920,1080,Standing,1263,705,1302,758
gss906.jpg,1920,1080,Standing,1283,641,1317,701
gss1834.jpg,1920,1080,Standing,1909,287,1920,324
gss1834.jpg,1920,1080,Standing,1751,241,1773,289
gss1834.jpg,1920,1080,Standing,1683,245,1704,281
gss1834.jpg,1920,1080,Lying,1000,753,1031,786
gss1834.jpg,1920,1080,Walking,1219,617,1247,659
gss161.jpg,1920,1080,Standing,270,290,302,363
gss161.jpg,1920,1080,Sitting,1448,912,1525,976
gss820.jpg,1920,1080,Walking,989,231,1008,286
gss820.jpg,1920,1080,Walking,910,243,941,312
gss820.jpg,1920,1080,Walking,883,230,903,282
gss820.jpg,1920,1080,Lying,681,399,743,443
gss820.jpg,1920,1080,Lying,1352,250,1408,269
gss1757.jpg,1920,1080,Not-defined,1045,268,1157,418
gss1757.jpg,1920,1080,Standing,1466,68,1540,198
gss300.jpg,1920,1080,Walking,43,139,111,244
gss300.jpg,1920,1080,Lying,1678,183,1792,259
gss300.jpg,1920,1080,Sitting,1844,329,1919,425
gss2031.jpg,1920,1080,Walking,1750,834,1822,869
gss2031.jpg,1920,1080,Not-defined,1184,899,1234,934
gss2031.jpg,1920,1080,Not-defined,1187,730,1229,773
gss221.jpg,1920,1080,Sitting,121,466,158,514
gss221.jpg,1920,1080,Standing,1856,643,1897,705
gss221.jpg,1920,1080,Standing,1283,714,1330,771
gss424.jpg,1920,1080,Lying,398,524,473,569
gss424.jpg,1920,1080,Not-defined,1657,562,1717,628
gss424.jpg,1920,1080,Lying,1527,524,1637,569
gss523.jpg,1920,1080,Sitting,373,577,401,607
gss523.jpg,1920,1080,Standing,725,447,737,483
gss523.jpg,1920,1080,Lying,1505,404,1519,438
gss523.jpg,1920,1080,Not-defined,1733,359,1752,381
gss523.jpg,1920,1080,Not-defined,929,928,961,967
gss877.jpg,1920,1080,Walking,336,310,399,438
gss877.jpg,1920,1080,Walking,293,316,333,393
gss877.jpg,1920,1080,Walking,362,192,399,289
gss877.jpg,1920,1080,Standing,350,176,368,248
gss877.jpg,1920,1080,Standing,363,157,388,211
gss877.jpg,1920,1080,Lying,1269,315,1332,342
gss877.jpg,1920,1080,Walking,1664,224,1692,289
gss1097.jpg,1920,1080,Standing,1315,241,1337,318
gss1097.jpg,1920,1080,Not-defined,1837,1,1857,12
gss1097.jpg,1920,1080,Lying,838,124,888,178
gss918.jpg,1920,1080,Walking,358,482,395,547
gss918.jpg,1920,1080,Lying,779,611,857,649
gss918.jpg,1920,1080,Walking,1254,533,1284,586
gss918.jpg,1920,1080,Walking,1029,719,1053,781
gss918.jpg,1920,1080,Lying,1389,752,1433,798
gss918.jpg,1920,1080,Not-defined,843,860,871,883
gss918.jpg,1920,1080,Walking,495,828,533,905
gss1871.jpg,1920,1080,Not-defined,15,215,46,257
gss1871.jpg,1920,1080,Walking,105,180,140,228
gss1871.jpg,1920,1080,Standing,179,120,219,186
gss1871.jpg,1920,1080,Walking,282,256,316,327
gss1871.jpg,1920,1080,Lying,1463,882,1533,915
gss676.jpg,1920,1080,Standing,313,206,347,284
gss676.jpg,1920,1080,Lying,1521,374,1632,406
gss948.jpg,1920,1080,Walking,304,164,327,218
gss948.jpg,1920,1080,Standing,246,872,292,953
gss948.jpg,1920,1080,Lying,1073,657,1179,693
gss948.jpg,1920,1080,Sitting,1458,453,1485,483
gss948.jpg,1920,1080,Standing,1495,438,1525,486
gss948.jpg,1920,1080,Lying,1633,583,1686,613
gss1544.jpg,1920,1080,Lying,371,547,455,585
gss1544.jpg,1920,1080,Sitting,1168,834,1226,867
gss278.jpg,1920,1080,Sitting,1122,666,1212,779
gss1770.jpg,1920,1080,Not-defined,1421,370,1458,410
gss1770.jpg,1920,1080,Sitting,446,488,534,580
gss335.jpg,1920,1080,Not-defined,542,407,604,493
gss251.jpg,1920,1080,Sitting,312,893,395,974
gss251.jpg,1920,1080,Standing,1153,29,1185,93
gss1868.jpg,1920,1080,Not-defined,159,125,187,164
gss1868.jpg,1920,1080,Not-defined,247,110,269,137
gss1868.jpg,1920,1080,Standing,296,43,327,105
gss1868.jpg,1920,1080,Walking,438,201,467,267
gss1868.jpg,1920,1080,Lying,1422,633,1480,658
gss1858.jpg,1920,1080,Standing,157,69,175,106
gss1858.jpg,1920,1080,Standing,168,58,205,99
gss1858.jpg,1920,1080,Standing,216,23,243,77
gss1858.jpg,1920,1080,Walking,348,348,380,424
gss1858.jpg,1920,1080,Lying,1008,667,1067,699
gss1763.jpg,1920,1080,Standing,553,251,676,434
gss1763.jpg,1920,1080,Standing,1451,83,1523,188
gss1034.jpg,1920,1080,Standing,30,545,81,605
gss1034.jpg,1920,1080,Walking,183,521,234,586
gss1034.jpg,1920,1080,Standing,1026,342,1051,405
gss1034.jpg,1920,1080,Walking,1178,435,1204,508
gss847.jpg,1920,1080,Lying,1313,539,1442,613
gss1884.jpg,1920,1080,Standing,486,510,524,596
gss1884.jpg,1920,1080,Walking,520,471,557,541
gss1884.jpg,1920,1080,Standing,658,385,705,482
gss1884.jpg,1920,1080,Walking,706,417,767,509
gss1884.jpg,1920,1080,Standing,959,295,989,364
gss1884.jpg,1920,1080,Not-defined,902,326,920,349
gss122.jpg,1920,1080,Not-defined,430,283,511,371
gss122.jpg,1920,1080,Walking,1517,241,1559,312
gss122.jpg,1920,1080,Standing,1594,295,1646,382
gss122.jpg,1920,1080,Walking,1488,455,1538,530
gss122.jpg,1920,1080,Walking,1531,489,1571,554
gss236.jpg,1920,1080,Sitting,54,779,106,838
gss236.jpg,1920,1080,Sitting,1336,450,1373,490
gss236.jpg,1920,1080,Standing,1213,287,1233,339
gss222.jpg,1920,1080,Sitting,131,474,169,520
gss222.jpg,1920,1080,Standing,1792,608,1840,658
gss222.jpg,1920,1080,Standing,1308,700,1354,759
gss1596.jpg,1920,1080,Not-defined,1016,59,1046,83
gss1596.jpg,1920,1080,Not-defined,870,353,895,401
gss1710.jpg,1920,1080,Not-defined,1566,374,1610,434
gss1710.jpg,1920,1080,Walking,890,219,929,320
gss528.jpg,1920,1080,Sitting,324,541,352,568
gss528.jpg,1920,1080,Standing,726,452,737,484
gss528.jpg,1920,1080,Standing,679,453,690,486
gss528.jpg,1920,1080,Standing,669,441,680,474
gss528.jpg,1920,1080,Lying,1517,431,1530,464
gss528.jpg,1920,1080,Not-defined,1790,396,1808,412
gss528.jpg,1920,1080,Not-defined,730,916,766,953
gss1557.jpg,1920,1080,Walking,461,790,508,879
gss1557.jpg,1920,1080,Not-defined,1027,479,1066,511
gss469.jpg,1920,1080,Sitting,520,95,562,152
gss469.jpg,1920,1080,Lying,436,92,490,121
gss469.jpg,1920,1080,Lying,1165,506,1260,576
gss469.jpg,1920,1080,Standing,1620,1,1643,24
gss401.jpg,1920,1080,Not-defined,629,338,648,369
gss401.jpg,1920,1080,Lying,1475,497,1549,543
gss401.jpg,1920,1080,Lying,1567,547,1618,629
gss824.jpg,1920,1080,Walking,627,259,652,322
gss824.jpg,1920,1080,Running,661,271,695,342
gss824.jpg,1920,1080,Walking,751,253,767,317
gss824.jpg,1920,1080,Lying,1258,303,1321,326
gss824.jpg,1920,1080,Lying,350,606,456,670
gss1347.jpg,1920,1080,Sitting,578,502,649,574
gss1347.jpg,1920,1080,Not-defined,1276,249,1305,269
gss512.jpg,1920,1080,Not-defined,294,310,339,340
gss512.jpg,1920,1080,Not-defined,377,297,399,325
gss512.jpg,1920,1080,Standing,724,241,739,270
gss512.jpg,1920,1080,Lying,1542,233,1571,258
gss512.jpg,1920,1080,Not-defined,1788,208,1813,228
gss512.jpg,1920,1080,Not-defined,923,567,966,608
gss1402.jpg,1920,1080,Lying,946,828,987,857
gss1402.jpg,1920,1080,Sitting,1446,625,1478,661
gss1402.jpg,1920,1080,Walking,1454,390,1481,421
gss1402.jpg,1920,1080,Not-defined,1385,173,1417,201
gss1402.jpg,1920,1080,Standing,1413,166,1429,191
gss1402.jpg,1920,1080,Standing,1404,131,1417,156
gss1402.jpg,1920,1080,Standing,1437,95,1452,131
gss1402.jpg,1920,1080,Standing,1428,66,1451,109
gss1402.jpg,1920,1080,Standing,1466,56,1488,101
gss833.jpg,1920,1080,Standing,230,445,285,565
gss833.jpg,1920,1080,Standing,274,408,349,556
gss833.jpg,1920,1080,Standing,674,360,716,444
gss833.jpg,1920,1080,Standing,715,348,753,429
gss1805.jpg,1920,1080,Standing,625,65,639,104
gss1805.jpg,1920,1080,Standing,643,31,665,86
gss1805.jpg,1920,1080,Lying,1061,865,1105,950
gss1805.jpg,1920,1080,Sitting,940,412,984,454
gss920.jpg,1920,1080,Walking,415,438,447,497
gss920.jpg,1920,1080,Lying,888,601,971,652
gss920.jpg,1920,1080,Walking,1406,542,1436,600
gss920.jpg,1920,1080,Lying,1503,741,1550,788
gss920.jpg,1920,1080,Walking,1054,777,1091,831
gss920.jpg,1920,1080,Not-defined,988,846,1016,877
gss920.jpg,1920,1080,Walking,566,791,599,866
gss917.jpg,1920,1080,Walking,355,493,390,559
gss917.jpg,1920,1080,Lying,744,605,821,649
gss917.jpg,1920,1080,Walking,1032,696,1062,760
gss917.jpg,1920,1080,Walking,1214,538,1250,591
gss917.jpg,1920,1080,Lying,1348,763,1395,810
gss917.jpg,1920,1080,Standing,789,855,818,887
gss917.jpg,1920,1080,Walking,478,843,521,928
gss1585.jpg,1920,1080,Not-defined,1037,502,1072,534
gss1585.jpg,1920,1080,Not-defined,335,502,382,535
gss295.jpg,1920,1080,Standing,256,134,322,217
gss1498.jpg,1920,1080,Sitting,663,795,686,821
gss1498.jpg,1920,1080,Lying,1142,702,1183,723
gss1498.jpg,1920,1080,Walking,1258,185,1272,225
gss1498.jpg,1920,1080,Standing,1233,180,1247,211
gss1498.jpg,1920,1080,Standing,1192,107,1207,146
gss1498.jpg,1920,1080,Standing,1151,117,1166,153
gss1498.jpg,1920,1080,Walking,1144,210,1156,240
gss1498.jpg,1920,1080,Walking,1115,199,1127,233
gss1498.jpg,1920,1080,Walking,1078,188,1092,218
gss1378.jpg,1920,1080,Lying,614,504,691,556
gss1378.jpg,1920,1080,Sitting,1492,172,1540,238
gss1378.jpg,1920,1080,Walking,1217,101,1247,174
gss1218.jpg,1920,1080,Walking,895,360,935,463
gss1218.jpg,1920,1080,Walking,1068,147,1096,229
gss499.jpg,1920,1080,Not-defined,1573,370,1619,414
gss499.jpg,1920,1080,Standing,1188,40,1202,73
gss1826.jpg,1920,1080,Standing,1803,188,1818,224
gss1826.jpg,1920,1080,Standing,1659,171,1678,212
gss1826.jpg,1920,1080,Walking,1605,201,1626,235
gss1826.jpg,1920,1080,Walking,1564,196,1578,228
gss1826.jpg,1920,1080,Walking,1589,576,1622,626
gss1826.jpg,1920,1080,Lying,1422,822,1448,858
gss1053.jpg,1920,1080,Walking,325,436,362,512
gss1053.jpg,1920,1080,Lying,462,216,490,270
gss1053.jpg,1920,1080,Lying,1762,290,1787,331
gss2006.jpg,1920,1080,Lying,1353,523,1492,678
gss2006.jpg,1920,1080,Not-defined,1307,279,1403,336
gss1310.jpg,1920,1080,Sitting,148,669,202,741
gss1310.jpg,1920,1080,Not-defined,1009,245,1050,308
gss1310.jpg,1920,1080,Not-defined,728,772,778,801
gss482.jpg,1920,1080,Lying,35,228,147,279
gss482.jpg,1920,1080,Running,1104,64,1133,108
gss482.jpg,1920,1080,Running,1528,48,1560,103
gss1302.jpg,1920,1080,Sitting,426,644,477,709
gss1010.jpg,1920,1080,Standing,424,497,465,562
gss1010.jpg,1920,1080,Standing,1082,416,1110,485
gss1010.jpg,1920,1080,Sitting,66,438,100,477
gss277.jpg,1920,1080,Sitting,1123,711,1211,818
gss6.jpg,1920,1080,Sitting,1048,155,1068,184
gss6.jpg,1920,1080,Walking,1088,329,1110,392
gss6.jpg,1920,1080,Standing,1095,398,1117,464
gss104.jpg,1920,1080,Lying,1233,281,1293,342
gss1334.jpg,1920,1080,Sitting,1060,233,1102,276
gss1334.jpg,1920,1080,Not-defined,1191,507,1236,589
gss93.jpg,1920,1080,Not-defined,1021,224,1083,294
gss660.jpg,1920,1080,Lying,818,335,874,376
gss660.jpg,1920,1080,Lying,1076,200,1105,223
gss660.jpg,1920,1080,Standing,1242,93,1263,137
gss1572.jpg,1920,1080,Not-defined,866,897,913,953
gss1572.jpg,1920,1080,Not-defined,1125,386,1146,416
gss1916.jpg,1920,1080,Lying,473,788,588,951
gss1916.jpg,1920,1080,Lying,931,554,1139,747
gss1181.jpg,1920,1080,Sitting,1145,277,1182,318
gss665.jpg,1920,1080,Lying,353,495,448,570
gss665.jpg,1920,1080,Lying,728,247,757,278
gss665.jpg,1920,1080,Standing,904,110,924,160
gss614.jpg,1920,1080,Lying,545,565,600,612
gss614.jpg,1920,1080,Walking,953,626,987,694
gss614.jpg,1920,1080,Standing,959,280,970,323
gss614.jpg,1920,1080,Running,885,385,897,429
gss1672.jpg,1920,1080,Not-defined,638,650,664,703
